ARPT_IDENT	NAME	STATE_PROV	ICAO	FAA_HOST_ID	LOC_HDATUM	WGS_DATUM	WGS_LAT	WGS_DLAT	WGS_LONG	WGS_DLONG	ELEV	TYPE	MAG_VAR	WAC	BEACON	SECOND_ARPT	OPR_AGY	SEC_NAME	SEC_ICAO	SEC_FAA	SEC_OPR_AGY	CYCLE_DATE	TERRAIN	HYDRO	COORD_PRCN	MV_RECORD
AR49934	VILLA MINETTI		SA	SMIN	WGE	WGE	S28370861	-28.619058	W061361261	-61.603503	00246	D	W008564 1215	1382			PV					200913			0	W008965
AR50642	PRESIDENTE PERON		SAZN	NEU	WGE	WGE	S38565640	-38.949000	W068092057	-68.155714	00895	A	E002550 1215	1490	Y		CI					201512			0	E004013
AR51177	SALTA		SASA	SAL	WGE	WGE	S24512053	-24.855703	W065291028	-65.486189	04088	A	W007034 1215	1316	Y		CI					201606	Y		0	W005013
AR51559	SANTA ROSA		SAZR	OSA	WGE	WGE	S36351744	-36.588178	W064163207	-64.275575	00630	A	W002069 1215	1491			CI					201512			0	W001013
AR51711	CORRIENTES		SARC	CRR	WGE	WGE	S27264161	-27.444892	W058454220	-58.761722	00202	A	W011569 0116	1315	Y		CI					201604			0	W012016
AR53303	CAMPO DE MAYO		SADO	CPO	WGE	WGE	S34320366	-34.534350	W058401904	-58.671956	00078	C	W008267 1215	1434			MI					201105			0	W008465
AR56245	PUERTO DESEADO		SAWD	ADO	WGE	WGE	S47440686	-47.735239	W065541464	-65.904067	00268	D	E006267 1215	1586			CI					201504			0	E006465
AR56501	ANTOINE DE ST EXUPERY		SAVN	SAN	WGE	WGE	S40450418	-40.751161	W065020354	-65.034317	00085	D	E001121 1215	1537			CI					201502			0	E001265
AR58399	AEROPARQUE JORGE NEWBERY		SABE	AER	WGE	WGE	S34333319	-34.559219	W058245686	-58.415794	00018	B	W008392 1215	1434			ML					201511			0	W007009
AR60215	SAN FERNANDO		SADF	FDO	WGE	WGE	S34271443	-34.454008	W058352487	-58.590242	00011	A	W008338 1215	1434			CI					201601			0	W008013
AR60988	MARIANO MORENO		SADJ	ENO	WGE	WGE	S34333764	-34.560456	W058472154	-58.789317	00105	B	W008196 1215	1434	Y		ML					201512			0	W006009
AR61241	TRELEW AEROCLUB		SA	STRW	WGE	WGE	S43140842	-43.235672	W065192674	-65.324094	00127	D	E003038 1215	1537			CI					201005			0	E003165
AR62473	ANDALGALA		SA	SAND	WGE	WGE	S27374030	-27.627861	W066203013	-66.341703	02952	D	W005023 1215	1316			PV					201502	Y		0	W005065
AR63145	SALADILLO		SA	SSDL	WGE	WGE	S35361557	-35.604325	W059490001	-59.816669	00147	D	W006479 1215	1434			CI					201006			0	W006865
AR63628	MARCOS JUAREZ		SAOM	MJZ	WGE	WGE	S32410223	-32.683953	W062092791	-62.157753	00360	D	W006218 1215	1435	Y		CI					201503			0	W005012
AR64070	LAS HERAS		SAVH	CLH	WGE	WGE	S46321859	-46.538497	W068575740	-68.965944	01082	D	E008133 1215	1585			CI					201405			0	E008265
AR64206	VILLA GESELL		SAZV	GES	WGE	WGE	S37140725	-37.235347	W057014572	-57.029367	00033	D	W008118 1215	1492			CI					201606			0	W008265
AR64453	SANTA CRUZ		SAWU	SCZ	WGE	WGE	S50010095	-50.016931	W068344469	-68.579081	00364	D	E009579 1215	1627			ML					201511			0	E010065
AR67911	CABO FAA H R BORDON		SAVJ	IJC	WGE	WGE	S41191533	-41.320925	W069342907	-69.574742	02925	D	E005370 1215	1538			CI					201209			0	E005665
AR69106	SAN CARLOS DE BARILOCHE		SAZS	BAR	WGE	WGE	S41090400	-41.151111	W071092800	-71.157778	02774	A	E006539 1215	1538	Y		CI					201606			2	E007016
AR70558	CHILECITO		SANO	ITO	WGE	WGE	S29132701	-29.224169	W067262236	-67.439544	03099	D	W003140 1215	1381			CI					201503			0	W003010
AR72888	LAS LAJAS		SA	SLLJ	WGE	WGE	S38321813	-38.538369	W070201141	-70.336503	02788	D	E004386 1215	1490			CI					201306			0	E004665
AR73651	PERGAMINO		SAAN	PER	WGE	WGE	S33551187	-33.919964	W060385410	-60.648361	00236	D	W007027 1215	1434			CI					201205			0	W007065
AR73997	SAN LUIS		SAOU	UIS	WGE	WGE	S33162349	-33.273192	W066212312	-66.356422	02328	D	W002061 1215	1435			CI					201512	Y		0	E000013
AR75372	CATARATAS DEL IGUAZU		SARI	IGU	WGE	WGE	S25441421	-25.737281	W054282440	-54.473444	00916	A	W015548 1215	1314	Y		CI					201606			0	W016016
AR76772	SAN JUAN AEROCLUB		SA	SSJA	WGE	WGE	S31361052	-31.602922	W068325004	-68.547233	02079	D	W000573 1215	1381	Y		CI					201004			0	W001065
AR77408	GUALEGUAYCHU		SAAG	GUA	WGE	WGE	S33001986	-33.005517	W058364598	-58.612772	00075	D	W009218 1215	1434			CI					201606			0	W008006
AR77902	EL DORADO		SATD	ELD	WGE	WGE	S26235102	-26.397506	W054342884	-54.574678	00685	D	W015368 1215	1314			CI					201106			0	W015665
AR78928	TENIENTE BENJAMIN MATIENZO		SANT	TUC	WGE	WGE	S26502720	-26.840889	W065061743	-65.104842	01485	A	W006370 0416	1316	Y		CI					201606			0	W006013
AR80200	MINISTRO PISTARINI		SAEZ	EZE	WGE	WGE	S34492458	-34.823494	W058314310	-58.528639	00067	B	W008240 1215	1434	Y		ML					201512			0	W007013
AR80600	USHUAIA ESTACION AERONAVAL		SAWO	EAU	WGE	WGE	S54492191	-54.822753	W068181530	-68.304250	00019	C	E012325 1215	1668			MI					201505	Y		0	E012565
AR80927	TRES ARROYOS		SAZH	YOS	WGE	WGE	S38231269	-38.386858	W060194678	-60.329661	00400	D	W004351 1215	1492			CI					201208			0	W004665
AR83516	SAN RAFAEL		SAMR	SRA	WGE	WGE	S34351900	-34.588611	W068241000	-68.402778	02470	A	E000341 1215	1435	Y		CI					201601			0	E000665
AR84748	RESISTENCIA		SARE	SIS	WGE	WGE	S27265995	-27.449986	W059032205	-59.056125	00174	A	W011409 1215	1315			CI					201512			0	W011013
AR84901	SANTA MARIA		SA	SSMC	WGE	WGE	S26402571	-26.673808	W066012966	-66.024906	05904	D	W005464 1215	1316			PV					201202	Y		0	W005865
AR85191	CATAMARCA		SANC	CAT	WGE	WGE	S28353519	-28.593108	W065450425	-65.751181	01555	D	W005078 1215	1382			CI					201513	Y		0	W002013
AR87578	RINCON DE LOS SAUCES		SAHS	RIN	WGE	WGE	S37232591	-37.390531	W068541521	-68.904225	01968	D	E002400 1215	1490			PV					200913			0	E002765
AR87723	POSADAS		SARP	POS	WGE	WGE	S27230860	-27.385722	W055581407	-55.970575	00430	A	W014121 1215	1314			CI					201503			0	W012013
AR90202	BELEN		SA	SBLN	WGE	WGE	S27422845	-27.707903	W067054205	-67.095014	03936	D	W004178 1215	1316			PV					201212	Y		0	W004365
AR91139	ROSARIO		SAAR	ROS	WGE	WGE	S32541246	-32.903461	W060470472	-60.784644	00085	A	W007297 1215	1434	Y		CI					201511			0	W005013
AR93230	SAUCE VIEJO		SAAV	SVO	WGE	WGE	S31423921	-31.710892	W060484057	-60.811269	00056	D	W008070 1215	1382			CI					201511			0	W008165
AR93476	GOYA		SATG	GOY	WGE	WGE	S29062142	-29.105950	W059130731	-59.218697	00128	D	W010487 1215	1383			CI					201606			0	W010865
AR94425	ESQUEL		SAVE	EQS	WGE	WGE	S42541376	-42.903822	W071080786	-71.135517	02621	D	E007540 1215	1538			CI					201606	Y		0	E009008
AR94545	COMODORO RIVADAVIA		SAVC	CRV	WGE	WGE	S45470688	-45.785244	W067275607	-67.465575	00189	B	E006311 1215	1586			ML					201512			0	E007012
AR94822	ORAN		SASO	ORA	WGE	WGE	S23090812	-23.152256	W064194355	-64.328764	01171	D	W008465 1215	1259			CI					200913			0	W008865
AR96413	MALARGUE		SAMM	MLG	WGE	WGE	S35293669	-35.493525	W069342804	-69.574456	04685	D	E002105 1215	1436			CI					201511			0	E004013
AR96652	FRIAS		SA	SFRS	WGE	WGE	S28374691	-28.629697	W065064515	-65.112542	01082	D	W005426 1215	1382			CI					201006			0	W005765
AR98318	SANTIAGO DEL ESTERO		SANE	SDE	WGE	WGE	S27455346	-27.764850	W064183423	-64.309508	00656	D	W006520 1215	1316			CI					201606			0	W006965
AR99022	ZAPALA		SA	SZAP	WGE	WGE	S38583313	-38.975869	W070064827	-70.113408	03558	D	E004420 1215	1490			CI					201505			0	E004765
AR99058	OBERA		SATO	OBE	WGE	WGE	S27310505	-27.518069	W055072699	-55.124164	01125	D	W014475 1215	1314			PV					201010			0	W014865
AR99194	CACHI		SA	SCCS	WGE	WGE	S25061867	-25.105186	W066092586	-66.157183	08232	D	W006201 1215	1316			PV					201202	Y		0	W006365
AR99252	VILLA DOLORES		SAOD	LDR	WGE	WGE	S31564259	-31.945164	W065084638	-65.146217	01845	D	W003586 1215	1382			CI					201102			0	W004065
AR99276	RAFAELA		SAFR	RLA	WGE	WGE	S31165700	-31.282500	W061300600	-61.501667	00325	D	W007442 0116	1382			CI					201603			0	W007765
AR99343	SUNCHALES AEROCLUB		SAFS	SCA	WGE	WGE	S30572740	-30.957611	W061312796	-61.524433	00299	D	W007535 0216	1382			CI					201604			0	W007965
AR99487	ISLA MARTIN GARCIA		SA	SMGI	WGE	WGE	S34105621	-34.182281	W058144905	-58.246958	00006	D	W009011 1215	1434			CI					200913			0	W009065
AR99542	ESTANCIA LA CRIOLLA		SA	SELC	WGE	WGE	S35321334	-35.537039	W060074650	-60.129583	00157	D	W006351 0216	1434			PV					201604			0	W006665
AR99703	BELL VILLE		SA	SBEL	WGE	WGE	S32393411	-32.659475	W062420788	-62.702189	00429	D	W005524 1215	1435	Y		CI					201001			0	W005965
AR99718	VILLA RUMIPAL		SA	SA03	WGE	WGE	S32110390	-32.184417	W064291897	-64.488603	02184	D	W004279 1215	1435			CI					201501			0	W004565
AR99886	LABOULAYE		SAOL	LYE	WGE	WGE	S34080753	-34.135425	W063214425	-63.362292	00449	D	W004256 1215	1435			CI					201503			0	W004012
AS00001	SCHERGER		YBSG	N	WGE	WGE	S12372600	-12.623889	E142051400	142.087222	00145	C	E005157 1215	1111			MI					201503			0	E006014
AS00002	PALM ISLAND		YPAM	N	WGE	WGE	S18451900	-18.755278	E146345300	146.581389	00030	D	E007181 1215	1219			CI					201503			0	E007014
AS00003	CENTURY MINE		YCNY	N	WGE	WGE	S18451200	-18.753333	E138422400	138.706667	00416	D	E005187 1215	1220			PV					201503			0	E006014
AS00004	BALLERA		YLLE	N	WGE	WGE	S27243000	-27.408333	E141483000	141.808333	00385	D	E007364 1215	1342			PV					201604			0	E008014
AS00006	TRUSCOTT MUNGALALU		YTST	N	WGE	WGE	S14052300	-14.089722	E126225100	126.380833	00181	D	E002186 1215	1108			CI					201603			0	E002016
AS00007	MARGARET RIVER		YMGT	N	WGE	WGE	S33555000	-33.930556	E115060000	115.100000	00374	D	W002585 1215	1461			CI					201503			0	E003014
AS00008	MANJIMUP		YMJM	N	WGE	WGE	S34155500	-34.265278	E116082500	116.140278	00940	D	W002344 1215	1461			CI					201503			0	E003014
AS00010	BRONZEWING		YBWG	N	WGE	WGE	S27215600	-27.365556	E121020900	121.035833	01645	D	E001181 1215	1345			PV					201306			0	E001365
AS00011	MURRIN MURRIN		YMMI	N	WGE	WGE	S28421900	-28.705278	E121532600	121.890556	01535	D	E001237 1215	1352			PV					201505			0	E002014
AS00012	TREPELL		YTEE	N	WGE	WGE	S21500600	-21.835000	E140531700	140.888056	00891	D	E006204 1215	1233			CI					201507			0	E007014
AS00013	THE MONUMENT		YTMO	N	WGE	WGE	S21484000	-21.811111	E139552500	139.923611	00949	D	E006046 1215	1233			CI					201503			0	E006014
AS00015	LIZARD ISLAND		YLZI	N	WGE	WGE	S14402200	-14.672778	E145271500	145.454167	00070	D	E006215 1215	1111			CI					201503			0	E007014
AS00016	WILLIAMSON		YWIS	N	WGE	WGE	S22282400	-22.473333	E150103900	150.177500	00104	D	E008566 1215	1235			MI					201511			0	E009014
AS00017	KUBIN		YKUB	N	WGE	WGE	S10133625	-10.226736	E142132536	142.223711	00015	D	E004570 1215	1097			CI					201503			0	E005014
AS00022	MURRAY FIELD		YMUL	N	WGE	WGE	S32303700	-32.510278	E115500000	115.833333	00056	D	W001566 1215	1461			CI					201503			0	W002014
AS00024	PORMPURAAW		YPMP	N	WGE	WGE	S14535084	-14.897456	E141363934	141.610928	00011	D	E005285 1215	1111			CI					201506			0	E006014
AS00027	LAKE EVELLA		YLEV	N	WGE	WGE	S12295600	-12.498889	E135482100	135.805833	00256	D	E003493 1215	1110			CI					201503			0	E004014
AS00033	NIFTY		YCNF	N	WGE	WGE	S21402500	-21.673611	E121354100	121.594722	00968	D	E001503 1215	1230			CI					201503			0	E002014
AS00034	WARBURTON		YWBR	N	WGE	WGE	S26074200	-26.128333	E126350000	126.583333	01510	D	E002537 1215	1344			CI					201503			0	E003014
AS00035	TUMBY BAY		YTBB	N	WGE	WGE	S34214000	-34.361111	E136054200	136.095000	00032	D	E006479 1215	1458			CI					201503			0	E007014
AS00039	BARIMUNYA		YBRY	N	WGE	WGE	S22402600	-22.673889	E119095800	119.166111	02082	D	E001199 1215	1230			CI					201604			0	E002014
AS00041	MOUNT HOTHAM		YHOT	N	WGE	WGE	S37025100	-37.047500	E147200300	147.334167	04260	D	E012193 1215	1470			CI					201512			0	E012014
AS00042	WARWICK		YWCK	N	WGE	WGE	S28085800	-28.149444	E151563500	151.943056	01526	D	E010522 1215	1357			CI					201505			0	E011014
AS00043	LEONGATHA		YLEG	N	WGE	WGE	S38294400	-38.495556	E145513500	145.859722	00263	D	E012151 1215	1470			CI					201504			0	E012014
AS00044	COONDEWANNA		YCWA	N	WGE	WGE	S22580000	-22.966667	E118484800	118.813333	02327	D	E001141 1215	1230			PV					201603			0	E002014
AS00045	RAVENSTHORPE		YNRV	N	WGE	WGE	S33475000	-33.797222	E120122900	120.208056	00209	D	W000188 1215	1460			CI					201503			0	E000014
AS00046	YARRAWONGA		YYWG	N	WGE	WGE	S36014400	-36.028889	E146014300	146.028611	00424	D	E011248 1215	1470			CI					201604			0	E011014
AS00049	MOUNT BUNDEY		YMDY	N	WGE	WGE	S12532400	-12.890000	E131542600	131.907222	00150	D	E003050 1215	1109			MI					201503			0	E003014
AS00052	BIRCHIP		YBIR	N	WGE	WGE	S35595900	-35.999722	E142550300	142.917500	00340	D	E010063 1215	1457			CI					201503			0	E010014
AS00053	OSBORNE MINE		YOSB	N	WGE	WGE	S22045400	-22.081667	E140332400	140.556667	00935	D	E006174 1215	1233			PV					201503			0	E007014
AS00055	WEST ANGELAS		YANG	N	WGE	WGE	S23080600	-23.135000	E118422400	118.706667	02346	D	E001119 1215	1230			PV					201603			0	E001014
AS00057	SHAY GAP		YSHG	N	WGE	WGE	S20252800	-20.424444	E120082400	120.140000	00565	D	E001380 1215	1230			PV					201503			0	E002014
AS00058	SNAKE BAY		YSNB	N	WGE	WGE	S11252200	-11.422778	E130391300	130.653611	00173	D	E002419 1215	1099			CI					201506			0	E003014
AS00059	SUNRISE DAM		YSRD	N	WGE	WGE	S29055400	-29.098333	E122271800	122.455000	01350	D	E001317 1215	1352			PV					201505			0	E002014
AS00060	GOLDEN GROVE		YGGE	N	WGE	WGE	S28455400	-28.765000	E116581800	116.971667	01183	D	W000139 1215	1351			CI					201505			0	E000014
AS00061	PROMINENT HILL		YPMH	N	WGE	WGE	S29430436	-29.717878	E135312818	135.524494	00741	D	E005552 1215	1354			CI					201503			0	E006014
AS00062	WINDARLING		YWDG	N	WGE	WGE	S30015496	-30.031933	E119231420	119.387278	01502	D	E000184 0416	1352			PV					201509			0	E001014
AS00064	FORTESCUE DAVE FORREST		YFDF	N	WGE	WGE	S22173100	-22.291944	E119261400	119.437222	01565	D	E001247 1215	1230			CI					201507			0	E002014
AS00066	BOOLGEEDA		YBGD	N	WGE	WGE	S22322800	-22.541111	E117161000	117.269444	01870	D	E000584 1215	1229			PV					201506			0	E001014
AS00067	WOODIE WOODIE		YWWI	N	WGE	WGE	S21384300	-21.645278	E121113000	121.191667	00887	D	E001460 1215	1230			PV					201503			0	E002014
AS00068	KARARA		YKAR	N	WGE	WGE	S29130000	-29.216667	E116411200	116.686667	01011	D	W000272 1215	1351			CI					201604			0	E000014
AS00069	THE GRANITES		YTGT	N	WGE	WGE	S20325400	-20.548333	E130210000	130.350000	01296	D	E003315 1215	1232			PV					201606			1	E004014
AS00070	JACINTH AMBROSIA		YJAC	N	WGE	WGE	S30540600	-30.901667	E132110000	132.183333	00419	D	E004513 1215	1354			PV					201503			0	E005014
AS00071	DEGRUSSA		YDGU	N	WGE	WGE	S25333000	-25.558333	E119171800	119.288333	01823	D	E001034 1215	1345			PV					201506			1	E001014
AS00072	CHRISTMAS CREEK		YCHK	N	WGE	WGE	S22212095	-22.355819	E119383342	119.642617	01454	D	E001268 1215	1230			PV					201505			0	E002014
AS00073	DENMARK		YDEK	N	WGE	WGE	S34564500	-34.945833	E117235000	117.397222	00230	D	W002120 1215	1461			CI					201503			0	W002014
AS00074	SOLOMON		YSOL	N	WGE	WGE	S22151800	-22.255000	E117510000	117.850000	02008	D	E001070 1215	1229			PV					201605			0	E001014
AS00080	MOUNT GORDON		YGON	N	WGE	WGE	S19463000	-19.775000	E139242400	139.406667	00900	D	E005381 1215	1220			PV					201503			0	E006014
AS00082	EAST JAURDI		YEJI	N	WGE	WGE	S30461000	-30.769444	E120184300	120.311944	01448	D	E000301 1215	1352			PV					201506			0	E001014
AS00083	TROPICANA		YTRA	N	WGE	WGE	S29111200	-29.186667	E124330100	124.550278	01104	D	E002122 1215	1353			PV					201503			0	E002014
AS00085	DUKETON GOLD		YDKG	N	WGE	WGE	S27360700	-27.601944	E122200200	122.333889	01770	D	E001391 1215	1345			CI					201503			0	E002014
AS00086	GINBATA		YGIA	N	WGE	WGE	S22345200	-22.581111	E120020800	120.035556	01409	D	E001304 1215	1230			PV					201503			0	E002014
AS00092	BADU ISLAND		YBAU	N	WGE	WGE	S10085916	-10.149767	E142102599	142.173886	00064	D	E004556 1215	1097			CI					201505			1	E005014
AS00093	BALCANOONA		YBLC	N	WGE	WGE	S30320268	-30.534078	E139201784	139.338289	00474	D	E007237 1215	1355			CI					201505			1	E008014
AS00095	BARALABA		YBAB	N	WGE	WGE	S24113812	-24.193922	E149503385	149.842736	00400	D	E009147 1215	1340			CI					201508			1	E009014
AS00096	BARYULGIL		YBYL	N	WGE	WGE	S29130519	-29.218108	E152365798	152.616106	00398	D	E011235 1215	1357			CI					201505			1	E011014
AS00117	COHUNA		YCOH	N	WGE	WGE	S35493723	-35.827008	E144125062	144.214061	00273	D	E010360 1215	1457			CI					201505			1	E011014
AS00123	BRISBANE WEST WELLCAMP		YBWW	N	WGE	WGE	S27333068	-27.558522	E151473895	151.794153	01510	B	E010394 1215	1340			ML					201603			0	E011014
AS00157	MERREDIN		YMDN	N	WGE	WGE	S31312400	-31.523333	E118191400	118.320556	01300	D	W000289 1215	1352			PV					201513			1	E000014
AS00175	SHUTE HARBOUR		YSHR	N	WGE	WGE	S20164200	-20.278333	E148451800	148.755000	00090	D	E008076 1215	1235			CI					201504			1	E008014
AS00184	PLUTONIC		YPLU	N	WGE	WGE	S25184800	-25.313333	E119252400	119.423333	01896	D	E001073 1215	1345			PV					201504			1	E001014
AS00196	TOORADIN		YTDN	N	WGE	WGE	S38125400	-38.215000	E145252400	145.423333	00010	D	E011569 1215	1470			CI					201505			0	E012065
AS00198	TAMBO		YTMB	N	WGE	WGE	S24501800	-24.838333	E146173600	146.293333	01500	D	E008246 1215	1341			PV					201505			1	E009014
AS00201	THE LAKES		YLKS	N	WGE	WGE	S31425400	-31.715000	E152433000	152.725000	00007	D	E012155 1215	1357			PV					201505			1	E012014
AS00218	WEDDERBURN		YWBN	N	WGE	WGE	S34104800	-34.180000	E150483000	150.808333	00850	D	E012321 1215	1456			CI					201505			0	E013065
AS00221	WELLINGTON		YWEL	N	WGE	WGE	S32274800	-32.463333	E148592400	148.990000	01398	D	E011180 1215	1456			CI					201505			0	E011065
AS00227	WILLIAM CREEK		YWMC	N	WGE	WGE	S28542400	-28.906667	E136203000	136.341667	00300	D	E006052 1215	1355			CI					201506			1	E006065
AS00228	AUGUSTA		YAUG	N	WGE	WGE	S34194800	-34.330000	E115092400	115.156667	00120	D	W003090 1215	1461			CI					201603			2	E003065
AS00229	ROLLESTON		YRLL	N	WGE	WGE	S24274200	-24.461667	E148374200	148.628333	00730	D	E008587 1215	1340			CI					201506			0	E009065
AS00247	GUNDAROO		YGDO	N	WGE	WGE	S35024200	-35.045000	E149153000	149.258333	01860	D	E012184 1215	1456			CI					201508			0	E012065
AS00250	HUNGERFORD		YHRD	N	WGE	WGE	S28594800	-28.996667	E144271200	144.453333	00600	D	E008481 1215	1356			CI					201508			4	E009065
AS00253	BORDERTOWN		YBOR	N	WGE	WGE	S36161800	-36.271667	E140431800	140.721667	00265	D	E009133 1215	1469			MU					201508			1	E009065
AS00256	EROMANGA		YEMG	N	WGE	WGE	S26421800	-26.705000	E143154200	143.261667	00545	D	E007548 1215	1341			CI					201508			4	E008065
AS00273	KADINA		YKDI	N	WGE	WGE	S33581200	-33.970000	E137393600	137.660000	00138	D	E007237 1215	1458			CI					201513			2	E007465
AS00278	NORTHAM		YNTM	N	WGE	WGE	S31373000	-31.625000	E116410600	116.685000	00512	D	W001128 1215	1351			CI					201512			1	W001265
AS00740	DARWIN INTL		YPDN	N	WGE	WGE	S12245280	-12.414667	E130523660	130.876833	00103	B	E002508 1215	1109	Y		ML					201503			0	E003014
AS01794	TAREE		YTRE	N	WGE	WGE	S31531900	-31.888611	E152305000	152.513889	00038	D	E012153 1215	1357			CI					201512			0	E012014
AS01863	GOULBURN		YGLB	N	WGE	WGE	S34483700	-34.810278	E149433500	149.726389	02141	D	E012233 1215	1456			CI					201509			0	E012014
AS01976	DIRRANBANDI		YDBI	N	WGE	WGE	S28353000	-28.591667	E148130000	148.216667	00567	D	E009534 1215	1357			CI					201503			0	E010014
AS02967	NORTHERN PENINSULA		YNPE	N	WGE	WGE	S10570300	-10.950833	E142273400	142.459444	00034	D	E005065 1215	1097			CI					201605			0	E005014
AS03598	COOKTOWN		YCKN	N	WGE	WGE	S15264100	-15.444722	E145110400	145.184444	00026	D	E006248 1215	1111			CI					201503			0	E007014
AS04258	AVALON		YMAV	N	WGE	WGE	S38022200	-38.039444	E144281000	144.469444	00035	A	E011273 1215	1469	Y		PV					201503			0	E011014
AS04349	BATHURST		YBTH	N	WGE	WGE	S33243400	-33.409444	E149390700	149.651944	02435	D	E011510 1215	1456			CI					201503			0	E012014
AS05794	COEN		YCOE	N	WGE	WGE	S13454300	-13.761944	E143070000	143.116667	00533	D	E005400 1215	1111			CI					201512			0	E006014
AS06003	FORREST		YFRT	N	WGE	WGE	S30501700	-30.838056	E128065400	128.115000	00511	D	E003221 1215	1353	Y		CI					201509			0	E004014
AS07051	ARARAT		YARA	N	WGE	WGE	S37183400	-37.309444	E142591900	142.988611	01008	D	E010323 1215	1469			CI					201505	Y		0	E011014
AS07236	ARCHERFIELD		YBAF	N	WGE	WGE	S27341300	-27.570278	E153002900	153.008056	00065	A	E011000 1215	1340	Y		CI					201505			0	E011014
AS08942	CURTIN		YCIN	N	WGE	WGE	S17345300	-17.581389	E123494200	123.828333	00300	B	E002100 1215	1223			ML					201513			0	E003014
AS09280	GOVE		YPGV	N	WGE	WGE	S12161000	-12.269444	E136490600	136.818333	00205	D	E004006 1215	1110			CI					201503			0	E004014
AS09502	PORT MACQUARIE		YPMQ	N	WGE	WGE	S31260900	-31.435833	E152514800	152.863333	00015	D	E012122 1215	1357			CI					201503			0	E012014
AS09515	MOUNT GAMBIER		YMTG	N	WGE	WGE	S37444400	-37.745556	E140470700	140.785278	00212	D	E009386 1215	1469			CI					201503			0	E010014
AS09681	GEORGETOWN		YGTN	N	WGE	WGE	S18181800	-18.305000	E143314800	143.530000	00995	D	E006276 1215	1219			CI					201510			0	E007014
AS09792	WARRNAMBOOL		YWBL	N	WGE	WGE	S38174300	-38.295278	E142264800	142.446667	00242	D	E010360 1215	1469			CI					201503			0	E011014
AS09831	HUGHENDEN		YHUG	N	WGE	WGE	S20485400	-20.815000	E144133100	144.225278	01043	D	E007036 1215	1234			CI					201512			0	E007014
AS09866	WEIPA		YBWP	N	WGE	WGE	S12404300	-12.678611	E141553100	141.925278	00063	D	E005139 1215	1111			CI					201503			0	E006014
AS09940	CHARLEVILLE		YBCV	N	WGE	WGE	S26244800	-26.413334	E146154500	146.262500	01003	A	E008452 1215	1341	Y		CI					201503			0	E009014
AS10286	CAIRNS INTL		YBCS	N	WGE	WGE	S16530900	-16.885833	E145451900	145.755278	00010	A	E006469 1215	1219	Y		CI					201506	Y		0	E007014
AS10823	COWRA		YCWR	N	WGE	WGE	S33504100	-33.844722	E148385600	148.648889	00966	D	E011390 1215	1456			CI					201503			0	E012014
AS11026	CHINCHILLA		YCCA	N	WGE	WGE	S26461000	-26.769444	E150370000	150.616667	01030	D	E010063 1215	1340			CI					201505			0	E010014
AS11710	ALBANY		YABA	N	WGE	WGE	S34563600	-34.943333	E117483200	117.808889	00233	D	W001583 1215	1461			CI					201508			0	W002014
AS12234	HORN ISLAND		YHID	N	WGE	WGE	S10351100	-10.586389	E142172400	142.290000	00043	D	E005010 1215	1097			CI					201506			0	E005014
AS12386	MOUNT ISA		YBMA	N	WGE	WGE	S20395000	-20.663889	E139291900	139.488611	01121	D	E005472 1215	1233	Y		CI					201512			0	E006014
AS12739	PORT HEDLAND INTL		YPPD	N	WGE	WGE	S20224000	-20.377778	E118373500	118.626389	00033	A	E001239 1215	1230	Y		CI					201513			0	E002014
AS12764	BARCALDINE		YBAR	N	WGE	WGE	S23335500	-23.565278	E145182400	145.306667	00880	D	E007521 1215	1234			CI					201508			0	E008014
AS13190	MITCHELL		YMIT	N	WGE	WGE	S26290000	-26.483333	E147561200	147.936667	01144	D	E009157 1215	1341			CI					201512			0	E009014
AS13301	NYNGAN		YNYN	N	WGE	WGE	S31330400	-31.551111	E147121000	147.202778	00569	D	E010242 1215	1356			CI					201503			0	E010014
AS13470	HOBART CAMBRIDGE		YCBG	N	WGE	WGE	S42493600	-42.826667	E147282900	147.474722	00067	D	E015003 1215	1556			CI					201604			0	E015014
AS13597	GAYNDAH		YGAY	N	WGE	WGE	S25365200	-25.614444	E151371000	151.619444	00369	D	E010046 1215	1340			CI					201507			0	E010014
